user_id,up,comment,date,text
1873625985,23,7,Fri May 13 18:42:44 +0800 2022,#哈工大行车道变步行区# 哈工大校园交通规划建设又有新进展啦！在学校各部门的协同配合下，一校区步行区已具备封闭条件，学校拟在2022年6月7日前完成一校区中心区域步行区建设。快和小编一起了解下实施方案吧～行车道变步行区，哈工大这条道要变身了！ 
1873625985,55,4,Thu May 12 18:44:14 +0800 2022,#遇见哈工大##五月的哈工大丁香盛开# 五月丁香开满园，与你相约哈工大~~ 哈尔滨工业大学的微博视频 
1873625985,48,4,Thu May 12 09:50:09 +0800 2022,#深切缅怀袁哲俊教授# 中国共产党优秀党员、我国著名机械工程专家、我国机械制造学科的主要开创者、全国首批博士生导师、国际生产工程科学院（CIRP）Fellow、中国刀协切削与先进制造技术研究会原理事长，哈尔滨工业大学袁哲俊教授，因病医治无效，于2022年5月10日10时34分在哈尔滨逝世，享年96岁。今天，让我们共同缅怀和追忆先生的一生。想念您！用一生践行师者风范的袁哲俊先生
1873625985,45,0,Wed May 11 22:27:20 +0800 2022,#HIT NEWS# 【张安顺出席哈工大中心启动仪式并到哈工大调研】5月11日上午，全国高校首家在主要城市核心商业区建设的大学品牌形象店哈工大中心举行启动仪式。省委常委、市委书记张安顺，哈工大党委书记熊四皓共同为哈工大中心揭牌。网页链接 
1873625985,46,4,Wed May 11 21:16:25 +0800 2022,#遇见哈工大##哈工大中心对外开放# 颜值技能双在线！中央广播电视总台黑龙江总站联合哈工大共同打造的“科学演播室“正式揭牌！ 哈尔滨工业大学的微博视频 
1873625985,66,5,Wed May 11 20:15:56 +0800 2022,#遇见哈工大##哈工大中心对外开放# 全国高校第一个在主要城市核心商业区建设的大学品牌形象店，哈工大中心对外开放！ 哈尔滨工业大学的微博视频 
1873625985,226,7,Mon May 09 20:45:03 +0800 2022,#遇见哈工大##我的校园日常# 听校园十大歌手冠军@孟梓-Tio 唱哈工大《有我》，开启梦想的夏天！ 哈尔滨工业大学的微博视频 
1873625985,10,1,Mon May 09 19:28:31 +0800 2022,#硬核哈工大# 近日，新华社中英文客户端、《瞭望》新闻周刊、新华网，多角度报道我校“双创”工作中的科教融合、以赛促创、创业牵引、就业驱动等典型经验和特色做法。下面小编带大家一起来回顾相关报道。新华社聚焦：哈工大孕育学生创新创业热土 
1873625985,4,0,Mon May 09 19:19:54 +0800 2022,【钟华论：在青春的赛道上奋力奔跑】“我们是五月的花海，用青春拥抱时代。我们是初升的太阳，用生命点燃未来。”在这个青春洋溢的季节，我们迎来中国共产主义青年团成立100周年。全文请看网页链接 （来源：新华社） 
1873625985,41,3,Sun May 08 18:40:25 +0800 2022,#遇见哈工大##哈工大科学园树林里有“萌宠”出没# 你听说了吗？在科学园靠河的一片树林里，这两天突然冒出来很多“萌宠”，到底是咋回事呢？原来，这些“萌宠”是师生用环保颜料，根据树木的纹理一笔一笔勾勒出来的动物彩绘。下面就和小编一起欣赏下师生的创意作品吧！ 
1873625985,26,4,Sun May 08 14:31:03 +0800 2022,#遇见哈工大# 【为树披“罗衣”！这样的树体彩绘，爱了！】一场春日彩绘，HITers用手中画笔抓住了春天的小尾巴。一番巧手装扮，老树披“新衣”，旧貌改新颜，我们的校园里迎来了更多元的小伙伴。 哈尔滨工业大学的微博视频 
1873625985,47,2,Sat May 07 17:46:41 +0800 2022,#遇见哈工大##高考倒计时30天# 今天是高考倒计时30天，小编为你准备了哈工大斑斓光影，陪你度过这段奋力拼搏的时光。有光照进来的地方叫做希望，最后30天，哈工大为你加油！（文字：夏欣欣 摄影：辛然 黄聪 鲍铭湲 刘思杉 许启山 徐铭含 唐慧 王利文） 
1873625985,27,0,Sat May 07 12:25:39 +0800 2022,#高考倒计时30天##冲刺吧高考生# 【高考倒计时30天】 梦想能够到达的地方，总有一天脚步也会到达！为梦想，时刻准备、勇往直前！ 金秋9月，我在哈工大等你！ （文字、制图：谭锦） 
1873625985,31,5,Fri May 06 19:45:36 +0800 2022,#遇见哈工大# 主楼、丁香、图书馆……师生笔下的哈工大之春到底有多美？ 前不久，由校团委主办、建筑学院团委承办的“哈工大之春”主题绘画大赛在一校区图书馆前广场举行。大赛面向全校师生开展，设置原创绘画组、DIY涂鸦组、线稿涂色组3个组别。下面就和小编一起，来欣赏下师生们的绘画作品！ 
1873625985,11,1,Thu May 05 15:07:24 +0800 2022,#HIT NEWS# 【校领导带队开展校园安全检查工作】为有效防范、坚决遏制各类安全事故发生，切实维护校园安全稳定，5月4日下午，校党委书记熊四皓、校长韩杰才带队，深入实验室、学生公寓、餐厅等学校重点部位开展校园安全检查工作。检查组一行先后来到先进焊接与连接国家重点实验室、材料学院试剂中转间、哈工大工程创新实践中心、材料学院精密铸造综合实验室、生命科学中心和化工与化学学院相关实验室，A01公寓、A03公寓，学苑餐厅及后厨，详细了解各单位安全管理制度及执行、安全设施保障和运行、安全教育普及等情况，并重点针对实验室消防安全及实验用品管理、学生公寓安全防范措施及疏散通道、后厨安全管理等情况进行了检查。校领导指出，安全无小事，责任重于山。要提高政治站位，强化安全红线意识，深刻认识安全工作的重要性，坚决落实“党政同责、一岗双责、齐抓共管、失职追责”要求，克服麻痹思想和侥幸心理，时刻绷紧安全生产这根弦，共同拧紧安全生产责任链条。要全面落实安全责任体系，对各类安全隐患进行“全过程、全要素、全覆盖”排查，重点做好实验室化学品安全及生物安全隐患排查与整改工作，杜绝实验室安全事故发生，营造安全和谐的教学、科研环境。校领导强调，要坚决把安全生产各项工作抓彻底、抓到位，本着对师生安全负责的态度，严格落实好疫情防控期间安全生产工作，加大风险防控和安全隐患排查力度，切实提升师生安全防范意识，完善应急机制、加强应急演练，全力防范遏制各类安全事故发生。副校长刘宏、校长助理范峰，相关单位负责人参加检查。（文字：梁英爽 刘培香 摄影：梁英爽 张钧瑞）
1873625985,54,3,Thu May 05 09:50:26 +0800 2022,#遇见哈工大# 5月4日晚，由校团委主办，航天学院团委、机电学院团委、能源学院团委承办的2022年“航天点亮梦想”主题文艺晚会在一校区体育场举行。同学们在璀璨星空下尽情演奏青春的乐章，在茵茵绿坪上放飞青春的梦想。一起和小编回顾精彩瞬间吧~（摄影：吴世豪 王利文） 
1873625985,10,1,Wed May 04 22:37:30 +0800 2022,#HIT NEWS# 在五四青年节这一天，哈工大党委书记熊四皓与来自一校三区的师生代表座谈交流，代表学校党委向全体青年教职员工和广大学子致以节日的问候。网页链接 
1873625985,40,3,Wed May 04 18:01:29 +0800 2022,#遇见哈工大# 什么是明天的模样？来听他们的回答，来看哈工大学子乘风破浪的模样！ 哈尔滨工业大学的微博视频 
1873625985,18,2,Tue May 03 18:59:39 +0800 2022,#硬核哈工大# 日前，全国和省青年五四奖章、“两红两优”表彰名单陆续公布，我校多个集体和个人榜上有名。一起来看哈工大青年的风采吧～表彰来了！他们是哈工大青年榜样！ 
1873625985,58,2,Tue May 03 09:13:44 +0800 2022,#遇见哈工大# 一起来为2022级哈工大“萌新”写寄语啦！#哈工大“萌新”#寄语征集开始啦！ 未来的2022级哈工大“萌新”们，此时正埋头苦读，让每一分钟都掷地有声；他们此刻正全力冲刺，让每一秒都熠熠生辉；他们正走过刻骨铭心的这一程，奔向人生的新起点，奔向HIT我们共同的大家庭。 高考在即，哈工大本科生招生办邀你一起为哈工大的“萌新”寄语，让我们用最真诚的祝福，一起为他们加油！相约九月，哈工大见！寄语对象：哈工大2022级新生征稿对象：全校师生征集时间：2022年5月3日-5月7日征集内容：你对哈工大2022级新生的寄语投稿方式：稿件请以邮件形式发送到hitzsb@hit.edu.cn，以职工号（或学号）+姓名+联系方式命名。 幸运奖品：幸运的你将有机会得到2022年本科生招生宣传鼠标垫一个。被选中的寄语将与2022年哈工大录取通知书一起寄给新生，作者还将会收到来自哈工大本科生招生办的神秘礼物哦！
1873625985,12,3,Mon May 02 22:14:22 +0800 2022,#硬核哈工大# 黑龙江省第十三次党代会代表、哈工大党委书记熊四皓谈为龙江振兴贡献“硬核力量”。网页链接 
1873625985,13,3,Mon May 02 17:13:24 +0800 2022,#硬核哈工大# 【让学生在创新创业的青春赛道上跑出“加速度”！】进入新百年，哈工大党委全力支持大学生创新创业，努力将今天的小团队培养成为明天的大企业，以独具哈工大特色的创新创业教育体系和全方位服务平台，为创新的种子提供土壤，为创业的梦想打造舞台，引导学生在高质量就业中用真才实学服务社会，全力支持学生在青春的赛道上跑出创新创业的“加速度”——快和小编一起来看看吧～让学生在创新创业的青春赛道上跑出“加速度”！
1873625985,28,5,Mon May 02 13:24:06 +0800 2022,转发微博
1873625985,54,12,Sun May 01 20:35:41 +0800 2022,#遇见哈工大##你好春天# 春花春雨如约而至，我在哈工大等你！ 哈尔滨工业大学的微博视频 
1873625985,25,2,Sun May 01 17:40:55 +0800 2022,#硬核哈工大##致敬身边的最美劳动者#一天有多长？一天是24小时、1440分钟、86400秒。哈工大的一天是怎样的？疫情当前，是谁在保障校园的正常运转？ 在“五一”国际劳动节之际，小编选取了哈工大一天中的12个时刻，共同记录那些暖心的瞬间，致敬我们身边的劳动者！哈工大的一天，那些给人温暖和力量的瞬间 
1873625985,13,1,Sat Apr 30 17:33:35 +0800 2022,#硬核哈工大# 日前，《光明日报》“我们的新时代”专栏以《火箭冲天那一刻 使命感在内心升腾》为题，报道并讲述哈工大首届小卫星班班长王伟鉴的追梦故事。一起来看详细报道～追“星”的他，在哈工大找到光！ 
1873625985,48,3,Fri Apr 29 18:24:49 +0800 2022,#HIT NEWS# 刚刚，哈工大发布2022年本科招生章程！一起来看看吧～刚刚，哈工大发布2022年本科招生章程！ 
1873625985,100,5,Thu Apr 28 18:20:27 +0800 2022,#遇见哈工大##你好春天# 哈工大的春天花开满园鸳鸯也成对地出来沐浴阳光粼粼波光倒映静好岁月快来和小编一起沉醉在哈工大的美好春光里吧！ 
1873625985,40,9,Wed Apr 27 21:28:54 +0800 2022,#硬核哈工大#作为哈工大面向新百年着力打造的国际交流与合作新名片，备受关注的中俄联合校园正在由蓝图变为现实。中俄联合校园是如何规划的？都有哪些看点？何时开始招生？小编带你一起一探究竟！中俄联合校园，由蓝图变为现实！ 
1873625985,57,6,Wed Apr 27 21:24:06 +0800 2022,#硬核哈工大# 哈工大学子段广鑫：“党旗所指，就是我们青年心之所向，行之所向。我们要赓续红色血脉，坚定不移听党话、跟党走，打造更多大国重器，为提升国家科技实力贡献青春力量。” 哈尔滨工业大学的微博视频 
1873625985,41,7,Tue Apr 26 20:21:13 +0800 2022,#硬核哈工大# 【在青春的赛道上奋力奔跑！哈工大这个车队凭实力“出圈”】在青春的赛道上奋力奔跑！哈工大这个车队凭实力“出圈” 
1873625985,32,9,Mon Apr 25 18:07:02 +0800 2022,#硬核哈工大# 【《自然-通讯》+2！点击了解哈工大最新研究成果】近日我校化工与化学学院、仪器学院相关领域研究成果分别发表在《自然-通讯》杂志这两项研究成果有哪些创新之处？小编带大家一起来看——《自然-通讯》+2！点击哈工大最新研究成果 
1873625985,71,9,Sun Apr 24 22:29:57 +0800 2022,#第7个中国航天日# 航天主题彩绘：勾勒航天梦想 致敬中国航天 哈尔滨工业大学的微博视频 
1873625985,37,2,Sun Apr 24 22:15:17 +0800 2022,#第7个中国航天日# 【就在今天，和哈工大一起点亮梦想！】今天是第7个“中国航天日”今年的主题是“航天点亮梦想”从线下到线上学子们通过自发观看升旗、参观展览参与航天知识问答、航天主题彩绘与航天校友对话等多种方式一起点亮心中的梦想勇担中国航天第一校“尖兵”使命就在今天，和哈工大一起点亮梦想！
1873625985,20,5,Sun Apr 24 17:42:04 +0800 2022,#第7个中国航天日#  “你知道火星探测器‘天问一号’经历的黑色9分钟吗？”“黑色9分钟里，‘天问一号’都要经历些什么？”4月24日在第7个“中国航天日”到来之际，由中央广播电视总台黑龙江总站联合央视频共同打造的科普类融媒体产品《常识课》正式上线。《常识课》第一期节目由哈尔滨工业大学航天学院教授、博士生导师李传江担任主讲人，带您走进大国重器“天问一号”和它登陆火星的“黑色9分钟”，就火星登陆和背后的科学常识展开科普性讲解。随着《常识课》的正式开播，哈尔滨工业大学与中央广播电视总台黑龙江总站联手打造的“科学空间演播室”正式落户百年老街——哈尔滨中央大街。据了解，“科学空间演播室”位于哈工大中心，是集访谈、科普、宣讲、互动体验为一体的综合性科普类演播室，在这里您不仅可以现场互动体验哈工大学生创业作品“格斗机器人”，还可以现场聆听、参与科学大咖、工程大师开设的科普讲座，同时有机会见证《常识课》系列产品拍摄的全过程。以演播室为载体，利用哈尔滨工业大学雄厚的师资力量和总站的宣传力量，共同推广通识教育和常识教育。快和小编一起来看看吧～哈尔滨工业大学的微博视频
1873625985,79,10,Sun Apr 24 13:10:15 +0800 2022,#第7个中国航天日# “航天点亮梦想”中国航天日升旗仪式 哈尔滨工业大学的微博视频 
1873625985,12,4,Sat Apr 23 19:42:31 +0800 2022,#航天点亮梦想# #第7个中国航天日# 央视《常识课》系列报道将推出航天系列，带你遨游太空。第一期节目由哈尔滨工业大学航天学院教授、博士生导师李传江担任主讲人，讲述我国首个火星探测器——“天问一号”登陆火星的恐怖黑色九分钟。明天约起来～ 龙江新动能 | 《常识课》上线！名师学者带你来科普了 
1873625985,29,2,Sat Apr 23 18:03:21 +0800 2022,看又美又飒的全球首位数字航天员、哈工大校友小诤在太空为母校打call！@数字航天员小诤 //@数字航天员小诤:在太空为母校打call！一起感受航天征途中的哈工大力量。#第七个中国航天日# 逐梦九霄 ，星海万重！
