user_id,date,text
1699432410,Fri Jun 03 16:08:44 +0800 2022,#龙腾虎跃海峡两岸赛龙舟活动#【#海峡两岸龙舟赛冠军诞生#】6月3日端午佳节，在福建省厦门市龙舟池，“龙腾虎跃”2022海峡两岸龙舟赛圆满落幕。本次比赛共吸引了两岸41支队伍的千余名选手参加，其中大陆队伍24支、台胞队伍17支。最终，集美街道龙舟男队以1分00秒64的成绩获得男子组总冠军，集美街道龙舟女队以1分15秒03的成绩获得女子组总冠军。（记者：周义 林善传）  新华社的微博视频
6121282102,Fri Jun 03 19:14:56 +0800 2022,#王一博晒背影照祝大家端午安康#我太开心了，老公终于发照片了，好想你呀！ 
2807559961,Fri Jun 03 19:14:55 +0800 2022,端午安康 
1842270697,Fri Jun 03 19:14:54 +0800 2022,#端午记忆# 
1906257834,Fri Jun 03 19:14:55 +0800 2022,#端午节# 我来微博过节啦~端午至，祝安康~超多精彩节日话题等你开聊~还有机会抽取海量过节好礼！端午至，祝安康&gt;&gt; 
5977468283,Fri Jun 03 19:14:55 +0800 2022,#端午节#  
6170899765,Fri Jun 03 19:14:55 +0800 2022,博君一肖 ㊗️端午安康㊗️今年第二张自拍🤳出现抽小🧧8.8r x 10个🐢⏰：今晚23:28开～ 
1749774442,Fri Jun 03 19:13:51 +0800 2022,祝大家端午安康🍃 
5673040188,Fri Jun 03 19:14:54 +0800 2022,#刚拔完智齿的你# 你们津津有味的吃着烤串 而我只能小口的喝着粥好叭~端午节快乐[我最粽意你] 
3607288297,Fri Jun 03 19:14:53 +0800 2022,端午安康！！ @X玖少年团肖战DAYTOY//@肖战影音会官微:肖战龙舟荡，粽叶香，端午颂安康；时和至，与君逢，同念贺岁丰。暑聚祥瑞，和@X玖少年团肖战DAYTOY 一起，共庆佳节！（我猜咸的！[咸粽党][我最粽意你]）
3460338322,Fri Jun 03 19:14:54 +0800 2022,#王一博端午节祝福#我们的酷盖祝大家端午安康！ 
1737022163,Fri Jun 03 19:15:07 +0800 2022,#端午安康#节日安康 湛江·农垦医院 
5285288735,Fri Jun 03 19:15:07 +0800 2022,#端午节# 端午安康 
5521084409,Fri Jun 03 19:15:07 +0800 2022,大家今天吃粽子了嘛？[我最粽意你][甜粽党][咸粽党]#粽子吃咸的还是甜的##端午##端午安康#日常 
3616413194,Fri Jun 03 19:15:06 +0800 2022,#ありもしない日常# 原来古田二路旁边种的花就是拽妃喜欢的合欢花呀，还挺好看端午吃虾打卡，今年份的吃虾度已饱和[举杠铃] 
7017879934,Fri Jun 03 19:15:06 +0800 2022,#檀健次一人配了端午萌团五角色#央爸对他的这么好，给我一种他今年能上春晚的感觉，爸爸，用他吧，他啥都会，喜剧舞台小品相声都能来点的，超适配春晚啊 
7399331859,Fri Jun 03 19:15:06 +0800 2022,#到底是端午安康还是端午快乐#两个都可以，有啥可吵的？我就喜欢说端午安康！ 
2139406660,Fri Jun 03 19:15:06 +0800 2022,#刘雨昕央视端午# 哈哈，一直在猜舞台，没想到这么棒！@刘雨昕
1968619673,Fri Jun 03 19:15:05 +0800 2022,这张就很像出现在老妈朋友圈的儿子啊。儿子端午节放假回家，被我硬拉着出门，天气这么好，别窝在家里打游戏咯，跟妈妈出去走走嘛。以前他是绝对不会跟我出门的，老大不小一帅哥，跟在老妈身边不管逛街游湖还是搓麻将，做什么都很奇怪诶。现在是出门在外很难得回家一次，儿子便都依我。跟他说湖景很美，妈妈给你拍一张，他也老实地站着给拍。老妈用原相机，不会找角度，也不会美图，只知道山水很美，儿子很帅，拍完心满意足地发朋友圈，还让儿子帮我设置为屏保。儿子面无表情其实心里还有点开心的，都被我看出来了。
5522494623,Fri Jun 03 19:15:06 +0800 2022,一年🎈一端午🍙 瑞安市 
3121646291,Fri Jun 03 19:15:06 +0800 2022,#王一博晒背影照祝大家端午安康#端午安康啊💚有博哥@UNIQ-王一博 ，超幸福的～ 
1248234654,Fri Jun 03 19:15:05 +0800 2022,生活早餐新吃法真棒，午餐地瓜为身适。休闲端午吃粽粽，茶水为之来解腻。乌云笼罩不灰心，晚餐吃好等看球。 
5161815298,Fri Jun 03 19:15:05 +0800 2022,端午不能出去玩，只能散散步了 
5877665555,Fri Jun 03 19:15:05 +0800 2022,王俊凯#王俊凯高姿全球防晒代言人##王俊凯防晒仪式感# 【播放▶️】端午外出游玩要记得防晒哦！戳视频观看get代言人@TFBOYS-王俊凯 同款高姿官方微博的微博视频 
1735902985,Fri Jun 03 18:58:15 +0800 2022,这期的《co声co语》端午节加更版来咯！#充电吧音乐人# 大家端午节安康！ CoCo李玟的微博视频 
2106435821,Fri Jun 03 19:15:04 +0800 2022,【#苏东坡曾吃杨梅馅粽子#】端午节，你家备了啥馅的粽子？其实，古人早已把粽子“玩出了花”。宋代古籍记载，除常见的枣、糖，粽子还可加入松栗、姜桂、胡桃等材料。苏东坡有诗云：“不独盘中见卢橘，时於粽里得杨梅。”网友：#北宋第一美食博主非苏轼莫属##古韵新声端午# by央视新闻央视新闻的微博视频
7482292444,Fri Jun 03 19:15:04 +0800 2022,#万茜爱吃碱水粽沾白糖#  那就过完端午再控制俺滴小肚肚吧哈哈哈哈[我最粽意你][我最粽意你][我最粽意你] 
6851945627,Fri Jun 03 19:15:04 +0800 2022,端午安康[我最粽意你] 假期医美给自己一个借口不吃这么多 
5395429906,Fri Jun 03 19:15:04 +0800 2022,端午快乐～ 
6228747750,Fri Jun 03 19:15:04 +0800 2022,李飞你是怎么了？一天的物料你发了仨月900w福利 1000天 愚人节 端午节 后面还有什么节小时端午节快乐耶[咸粽党][甜粽党][我最粽意你] 
5395429906,Fri Jun 03 19:15:04 +0800 2022,端午快乐～ 
6228747750,Fri Jun 03 19:15:04 +0800 2022,李飞你是怎么了？一天的物料你发了仨月900w福利 1000天 愚人节 端午节 后面还有什么节小时端午节快乐耶[咸粽党][甜粽党][我最粽意你] 
7403135392,Fri Jun 03 19:15:04 +0800 2022,#我的端午仪式感#肖战端午安康。 北京 
2519398773,Fri Jun 03 19:15:03 +0800 2022,端午安康@UNIQ-王一博 
7287800471,Fri Jun 03 19:15:03 +0800 2022,啊哈哈哈哈哈哈哈哈哈一年四季全了（朋友圈看见的，侵删）#王一博端午节祝福##王一博# 
5220259370,Fri Jun 03 19:15:02 +0800 2022,端午安康 连云港·连云港花果山国际机场 
5287684774,Fri Jun 03 19:15:03 +0800 2022,守护端午假期儿童交通安全 潼关交警多形式拓宽宣传渠道    学校放假后是儿童出行的高峰期，交通安全是送给孩子最好的礼物。为不断提升学生“知危险会避险”的交通安全自护意识，6月3日（端午假期第一天），潼关交警大队潼洛中队执勤民警夏阳、欧阳浩来到潼关县城关镇南新社区，开展端午假期儿童交通安全进社区活动，创新“广宣传、走下去”宣传方式，全面开展假期交通安全宣传工作。    潼关交警大队潼洛中队高度重视辖区端午假期交通安全，坚持宣传先行，发放交通安全知识扇子、读本、讲解“一盔一带”的重要性，并现场示范儿童如何正确佩戴安全头盔，推动端午假期交通安全宣传全面开展。    活动中，民警用生动有趣的言语，结合近期发生的交通事故案例，让学生及家长全方位、多维度地感受到交通违法行为带来的严重危害，用鲜活的交通事故案例警示孩子们对交通安全要有深刻认识。    现场，民警总结出的交通安全“救命法则”（即：乘坐轿车时，安全系数最高的是驾驶员座位后的位置，儿童尽量乘坐小车后排；下车时从车辆右侧下车最为安全；不要在街头巷口追逐打闹、玩足球、猛跑；不要在道路上玩耍、放风筝和溜旱冰；不要在车后、车下、车前捉迷藏，驾驶员难以观察到车下的情况，如果没有及时发现孩子在车下玩耍，容易发生危险；不要从等候红绿灯静止的汽车之间突然窜出），收获了大家的点赞支持，纷纷表示好记又好懂。    通过此次宣传活动，有效提高了广大学生和家长的守法意识、安全意识和文明意识，为他们日后文明出行打下了坚实基础。同时，潼关交警潼洛中队还将继续在辖区大力开展交通安全宣教活动，让孩子们度过一个愉快而安全的童年。
2803986140,Fri Jun 03 19:15:03 +0800 2022,端午安康🍃 普洱·芒玉峡谷景区 
2762956027,Fri Jun 03 19:15:01 +0800 2022,端午安康五彩线线姻缘连 
7726626696,Fri Jun 03 19:15:02 +0800 2022,端午安康，日子滚烫 成都·成都凡朴生活木屋 
7157969897,Fri Jun 03 19:15:12 +0800 2022,大家端午安康呀˙Ⱉ˙ฅ 
6048167534,Fri Jun 03 19:15:12 +0800 2022,小端午 
2091030200,Fri Jun 03 19:15:12 +0800 2022,到了#端午# ，小麦成熟了，河边还长了青青芦苇叶跟妈妈在乡间亲戚家走了走，经过堂舅家，舅妈给了自家树上的枇杷心心念念自家长的枇杷，终于有了 愿端午安康，美好接“粽”而至 
6149071245,Fri Jun 03 19:15:12 +0800 2022,#王一博晒背影照祝大家端午安康#又是开心的一天，哥哥好帅 
3092508980,Fri Jun 03 19:15:12 +0800 2022,#日常# 端午假期第一天，玩游戏玩到胳膊酸痛。[我最粽意你][快乐糖][摇摇马] 
6373564944,Fri Jun 03 19:15:12 +0800 2022,#蔡徐坤送端午祝福#大哥很懂啊#奔跑吧蔡徐坤# 
5644618523,Fri Jun 03 19:15:12 +0800 2022,去年的今天呀 是住院的第一天☹️也是去年的端午节 然后黄先生呢从防城港过来跟我过节 我记得好像他们那边一年到头就过这个节  然后还带着阿姨叫拿来的粽子一起过来在医院陪了我一晚 然后第二天匆匆忙忙的就又别离今日：发手机不到五分钟 端午节快乐💛 
1749774442,Fri Jun 03 19:13:51 +0800 2022,祝大家端午安康🍃 
5318944829,Fri Jun 03 19:15:11 +0800 2022,最近零零碎[快乐糖]顺祝端午安康[我最粽意你] 
2180256580,Fri Jun 03 19:15:11 +0800 2022,宝贝们端午安康[我最粽意你]这是最近的小拆箱你们6 1 8准备买点啥呀 
6048167534,Fri Jun 03 19:15:12 +0800 2022,小端午 
2091030200,Fri Jun 03 19:15:12 +0800 2022,到了#端午# ，小麦成熟了，河边还长了青青芦苇叶跟妈妈在乡间亲戚家走了走，经过堂舅家，舅妈给了自家树上的枇杷心心念念自家长的枇杷，终于有了 愿端午安康，美好接“粽”而至 
3092508980,Fri Jun 03 19:15:12 +0800 2022,#日常# 端午假期第一天，玩游戏玩到胳膊酸痛。[我最粽意你][快乐糖][摇摇马] 
5644618523,Fri Jun 03 19:15:12 +0800 2022,去年的今天呀 是住院的第一天☹️也是去年的端午节 然后黄先生呢从防城港过来跟我过节 我记得好像他们那边一年到头就过这个节  然后还带着阿姨叫拿来的粽子一起过来在医院陪了我一晚 然后第二天匆匆忙忙的就又别离今日：发手机不到五分钟 端午节快乐💛 
1749774442,Fri Jun 03 19:13:51 +0800 2022,祝大家端午安康🍃 
5318944829,Fri Jun 03 19:15:11 +0800 2022,最近零零碎[快乐糖]顺祝端午安康[我最粽意你] 
2180256580,Fri Jun 03 19:15:11 +0800 2022,宝贝们端午安康[我最粽意你]这是最近的小拆箱你们6 1 8准备买点啥呀 
6594472766,Fri Jun 03 19:15:11 +0800 2022,#檀健次一人配了端午萌团五角色#tjc#檀健次你安全吗# 芜湖～那个假期疯狂营业的男神来了@MIC檀健次JC-T 
6285773100,Fri Jun 03 19:15:11 +0800 2022,#王一博晒背影照祝大家端午安康#端午安康，哥你终于出来了 
7388573902,Fri Jun 03 19:15:11 +0800 2022,到处走走，拍拍照，哪里都是快乐。#端午# 端午#端午安康# 
6611827095,Fri Jun 03 19:15:09 +0800 2022,今日三连拍端午安康！ 
1798592270,Fri Jun 03 19:02:26 +0800 2022,端午节快乐！我是甜粽党[甜粽党]#端午粽意你# 
3995266294,Fri Jun 03 19:15:08 +0800 2022,小徐拍了拍你     说：端午安康 
5604416975,Fri Jun 03 19:15:08 +0800 2022,祝大家端午#端午节#，时常快乐，永远安康。 
5017887792,Fri Jun 03 19:15:08 +0800 2022,#罗云熙央视最忆是端午# lyx #罗云熙长月烬明# 风姿尽现，公子无双！我们稍后见#杨洪基李一桐罗云熙演唱玉粽袭香# 
5252713192,Fri Jun 03 19:15:08 +0800 2022,#微博上线端午节贴纸##端午节# 过节啦家庭聚餐日 
1737022163,Fri Jun 03 19:15:07 +0800 2022,#端午安康#节日安康 湛江·农垦医院 
5285288735,Fri Jun 03 19:15:07 +0800 2022,#端午节# 端午安康 
5521084409,Fri Jun 03 19:15:07 +0800 2022,大家今天吃粽子了嘛？[我最粽意你][甜粽党][咸粽党]#粽子吃咸的还是甜的##端午##端午安康#日常 
3616413194,Fri Jun 03 19:15:06 +0800 2022,#ありもしない日常# 原来古田二路旁边种的花就是拽妃喜欢的合欢花呀，还挺好看端午吃虾打卡，今年份的吃虾度已饱和[举杠铃] 
3894615477,Fri Jun 03 19:15:16 +0800 2022,趁着端午，跟大家官宣一下，这我男朋友 
6073597682,Fri Jun 03 19:15:16 +0800 2022,脏小孩儿祝大家端午安康[我最粽意你][我最粽意你][我最粽意你]（小孩儿吃的小朋友的鸭肉紫薯芝士粽） 
2107568554,Fri Jun 03 19:15:15 +0800 2022,一些库存端午安康～ 
6111785575,Fri Jun 03 19:15:15 +0800 2022,#迪丽热巴生日全纪录#看着看着泪目了 回看她这一路走来真的是好多心酸苦楚但是她都坚持下来了 祝迪宝乘风破浪无惧未来生日快乐 端午安康@Dear-迪丽热巴 
6341569259,Fri Jun 03 19:15:14 +0800 2022,端午确实快乐了哈 
1750349240,Fri Jun 03 19:15:14 +0800 2022,【#明星艺人们爱吃啥口味粽子#】今天是端午节，你吃粽子了吗？一年一度的甜咸粽子大战再次登场了吗？你会选择甜粽子还是咸粽子？@关晓彤 @王媛可 @威神V_TEN_李永钦 等三位艺人给中新网发来了回答，让我们一起听听他们怎么说？除了吃粽子，今年端午节你还给自己安排了什么节目？ 中国新闻网的微博视频 
6625950288,Fri Jun 03 19:15:14 +0800 2022,端午就和朋友们来一场野餐吧，会遇到可爱的猫猫#粽子吃咸的还是甜的##端午节# 
3472359904,Fri Jun 03 19:15:13 +0800 2022,6月，你好，请别来无恙愿这个月日子很滚汤 又热又明亮端午安康🎈 
2934921253,Fri Jun 03 19:15:12 +0800 2022,祝大家端午安康 🍉[我最粽意你][甜粽党] 济宁·金色兰庭·香堤 
5379619335,Fri Jun 03 19:15:13 +0800 2022,端午当然要和爱人一起吃香香游百病啦~ 
2735149547,Fri Jun 03 19:15:17 +0800 2022,端午。 
3901247525,Fri Jun 03 19:15:16 +0800 2022,端午安康真是操碎了心，来回看他们劳作的怎么样～ 
6455841204,Fri Jun 03 19:02:30 +0800 2022,#王一博时尚科普# [我最粽意你] #王一博同款#  🌵20220603 @UNIQ-王一博  微博更新！端午安康！✔️t-shirt：WEST PRO｜@WEST-PRO ✔️鞋履：LAST RESORT AB//Photo from @UNIQ-王一博      @UNIQ-王一博 
5885416403,Fri Jun 03 19:15:16 +0800 2022,#金晨杯中舞渔家傲忆端午#没有想到金晨竟然这么适合这种类型的舞蹈，希望她以后可以多多上这种类型的节目给我们带来好看的舞蹈#央视最忆是端午# 
3894615477,Fri Jun 03 19:15:16 +0800 2022,趁着端午，跟大家官宣一下，这我男朋友 
6073597682,Fri Jun 03 19:15:16 +0800 2022,脏小孩儿祝大家端午安康[我最粽意你][我最粽意你][我最粽意你]（小孩儿吃的小朋友的鸭肉紫薯芝士粽） 
6808858708,Fri Jun 03 19:15:15 +0800 2022,#王一博晒背影照祝大家端午安康#宝贝安康 
6111785575,Fri Jun 03 19:15:15 +0800 2022,#迪丽热巴生日全纪录#看着看着泪目了 回看她这一路走来真的是好多心酸苦楚但是她都坚持下来了 祝迪宝乘风破浪无惧未来生日快乐 端午安康@Dear-迪丽热巴 
1750349240,Fri Jun 03 19:15:14 +0800 2022,【#明星艺人们爱吃啥口味粽子#】今天是端午节，你吃粽子了吗？一年一度的甜咸粽子大战再次登场了吗？你会选择甜粽子还是咸粽子？@关晓彤 @王媛可 @威神V_TEN_李永钦 等三位艺人给中新网发来了回答，让我们一起听听他们怎么说？除了吃粽子，今年端午节你还给自己安排了什么节目？ 中国新闻网的微博视频 
6625950288,Fri Jun 03 19:15:14 +0800 2022,端午就和朋友们来一场野餐吧，会遇到可爱的猫猫#粽子吃咸的还是甜的##端午节# 
1934288375,Fri Jun 03 19:15:20 +0800 2022,#端午节# 太空粽 
6183984996,Fri Jun 03 19:15:20 +0800 2022,最爱的粽子和🐷几给的五彩绳端午安康哦 
5043723866,Fri Jun 03 19:15:20 +0800 2022,端午安康  灿若星河 
1771644577,Fri Jun 03 19:15:19 +0800 2022,我就要说#端午节快乐# ！！！ 
6427686056,Fri Jun 03 19:10:01 +0800 2022,端午节快乐宝贝们❤️你们都吃粽子了吗？今天的视频带着大家和娃娃一起云游伦敦的海洋馆～好久没有出来玩了，和我们一起放松一下吧！ 翠西Tracey的微博视频 
6577233170,Fri Jun 03 19:15:18 +0800 2022,#王一博晒背影照祝大家端午安康#哈哈哈哈哈哈渤哥和博哥一起组团去的嘛让我们一起谢谢@电影热烈 ！ 
7134399369,Fri Jun 03 19:15:18 +0800 2022,#到底是端午安康还是端午快乐#跟同学相祝福的时候一直用快乐，直到被一位学养深厚、我非常敬重的文学老师回以安康吉祥后，我也一直使用安康了。 
6684733922,Fri Jun 03 19:10:56 +0800 2022,送你一枚香吻祝大家端午节安康 
7451278110,Fri Jun 03 19:15:18 +0800 2022,#端午假期广东雷雨活跃##端午##拍出夏日限定# 芳菲歇去何须恨，夏木阴阴正可人。（佛山市南海区丹灶镇禾盛隆生态园，摘果、钓虾，田园生活乐趣多。） 佛山 
2769104147,Fri Jun 03 19:15:18 +0800 2022,端午！赛龙舟！ 
1868493055,Fri Jun 03 19:15:22 +0800 2022,老babu们，端午安康哦～#端午节# 不知道是你们喜欢吃甜粽还是咸粽呢，反正小奈我是来者不拒，甚至有点想蘸着油泼辣子尝一尝。 
5652145906,Fri Jun 03 19:15:22 +0800 2022,端午安康又快乐 
7658044657,Fri Jun 03 19:15:21 +0800 2022,iPad画画 Day03虽然讨厌吃粽子，但可以借粽子来当靠枕、吊床呀～端午节快乐～#端午节##30天野生打卡挑战#、#蓉儿插画#@蓉儿Angla 
5824018731,Fri Jun 03 19:15:21 +0800 2022,18:00 晚上少吃点19:00 端午了犒劳一下自己 
5713625900,Fri Jun 03 19:15:21 +0800 2022,#端午安康#第一次尝试明制三绺头，盘得还算可以(◦˙▽˙◦) 
2493171651,Fri Jun 03 19:15:20 +0800 2022,过端午 
6620625671,Fri Jun 03 19:15:20 +0800 2022,人这一生，匆匆忙忙。说真有所图，那就是希望有人惦记。愿衣襟带花，岁月风平，深情皆不负，祝所求皆如愿。所行化坦途。端午安康。 哈尔滨 
1934288375,Fri Jun 03 19:15:20 +0800 2022,#端午节# 太空粽 
6183984996,Fri Jun 03 19:15:20 +0800 2022,最爱的粽子和🐷几给的五彩绳端午安康哦 
5043723866,Fri Jun 03 19:15:20 +0800 2022,端午安康  灿若星河 
5859827475,Fri Jun 03 19:15:29 +0800 2022,#端午节# 本来三天假的 临时公司有事 又得回来 😔 
3027969930,Fri Jun 03 19:15:28 +0800 2022,#晒美食##端午安康# 万物皆可焗 yummy～ 青岛·吕氏·焗小鲜(香港中路店) 
3995866851,Fri Jun 03 19:15:27 +0800 2022,#肖战#   xz #日常见肖战# To:肖战宝贝端午安康在遇到你以前我不惧离别、不惧远行、也不曾忧虑悠长岁月现在却从未如此真切的思虑起将来你是我坚强的理由，也是我不放弃的借口xz@X玖少年团肖战DAYTOY 图源logo侵删 
6388500904,Fri Jun 03 19:15:27 +0800 2022,端午安康！平静的内心泛不起一点涟漪！ 
2039296051,Fri Jun 03 19:15:27 +0800 2022,#晖常说道#【#到底是端午安康还是端午快乐#？ 】端午节这天，不少网友在互道祝福时犯了难，到底是端午节快乐，还是端午节安康？我们到底应该怎么说？其实真不必太纠结。说快乐肯定没毛病，说安康也可以。有专家就指出，设立端午节的初衷是欢乐喜庆、祛毒平安的。在古诗词里也有描绘端午节快乐祥和的诗句。比如《端午三殿宴群臣并序》写到“叹节气之循环，美君臣之相乐”，赞美的就是一幅君臣同乐的盛景。 更何况，#端午#节作为国家法定节假日，放假也是一件快乐的事情。 快把这个视频转给你身边纠结的朋友吧。（记者 张文晖） 国是直通车的微博视频①
6040846116,Fri Jun 03 19:15:26 +0800 2022,#到底是端午安康还是端午快乐#端午安康and端午快乐！今天跟室友们一起出去玩啦～这对老夫妻真的很幸福～很喜欢～ 合肥·淮河路步行街 
2438527344,Fri Jun 03 19:15:26 +0800 2022,端午安康 奶茶妹妹开荤咯 
5742943367,Fri Jun 03 19:15:26 +0800 2022,在地铁上被无意间遗弃又被叔叔架起来的乔治端午安康呀🛶 
5029852650,Fri Jun 03 19:15:25 +0800 2022,端午安康🌿愿美好的生活接“粽”而来#端午节[超话]# 上海 
1642163173,Fri Jun 03 19:15:31 +0800 2022,端午安康！#端午节# 
2409370432,Fri Jun 03 19:12:41 +0800 2022,我爱白粽✌️#端午粽意你# 
5992759554,Fri Jun 03 19:15:29 +0800 2022,#王一博晒背影照祝大家端午安康#好久不见，啊啊啊啊自拍好激动 
2787504760,Fri Jun 03 19:15:30 +0800 2022,祝各位博友端午安康，平安吉祥，阖家幸福。 广州 
1777085803,Fri Jun 03 18:23:55 +0800 2022,端午安康 送给最“粽”要的你们呀#端午节# 
5765311270,Fri Jun 03 19:15:29 +0800 2022,#王一博晒背影照祝大家端午安康#这端午节过的，和过年一样，太幸福了 
6972103078,Fri Jun 03 19:15:28 +0800 2022,端午端午[咸粽党][咸粽党][咸粽党] 
6555873410,Fri Jun 03 19:15:29 +0800 2022,#网络中国节##网络中国节·端午# 连日来，在云和县浮云街道局村村三江口湖面上，一条长约280多米的“瓯江蛟龙”横空出水、蜿蜒而动，这是当地村民为祈愿“风调雨顺”、“五谷丰登”，而精心设计并制作的“瓯江蛟龙”。@小强热线-浙江教科 网页链接 
6315400645,Fri Jun 03 19:15:29 +0800 2022,端午安康是很开心的一个端午了 
7576989644,Fri Jun 03 19:15:29 +0800 2022,白灼艺术商店，厦门市思明区大学路107-101，沙坡尾文化创意港内。端午安康 
3703718952,Fri Jun 03 19:15:28 +0800 2022,【今天，祝#张桂梅校长生日快乐#】端午节，也是云南丽江华坪女子高级中学校长#张桂梅生日#。如今已65岁的她，步履蹒跚，双手贴满膏药。但只要想起学生，她就充满了力量。“让学生们远方有灯、脚下有路、眼前有光。”张桂梅以弱小的身躯，燃烧自己，点亮了大山女孩们的人生梦想。今天，让我们一起祝张妈妈生日快乐，祝愿她身体健康，平安顺遂。云南日报的微博视频
5859827475,Fri Jun 03 19:15:29 +0800 2022,#端午节# 本来三天假的 临时公司有事 又得回来 😔 
3027969930,Fri Jun 03 19:15:28 +0800 2022,#晒美食##端午安康# 万物皆可焗 yummy～ 青岛·吕氏·焗小鲜(香港中路店) 
3995866851,Fri Jun 03 19:15:27 +0800 2022,#肖战#   xz #日常见肖战# To:肖战宝贝端午安康在遇到你以前我不惧离别、不惧远行、也不曾忧虑悠长岁月现在却从未如此真切的思虑起将来你是我坚强的理由，也是我不放弃的借口xz@X玖少年团肖战DAYTOY 图源logo侵删 
6388500904,Fri Jun 03 19:15:27 +0800 2022,端午安康！平静的内心泛不起一点涟漪！ 
2039296051,Fri Jun 03 19:15:27 +0800 2022,#晖常说道#【#到底是端午安康还是端午快乐#？ 】端午节这天，不少网友在互道祝福时犯了难，到底是端午节快乐，还是端午节安康？我们到底应该怎么说？其实真不必太纠结。说快乐肯定没毛病，说安康也可以。有专家就指出，设立端午节的初衷是欢乐喜庆、祛毒平安的。在古诗词里也有描绘端午节快乐祥和的诗句。比如《端午三殿宴群臣并序》写到“叹节气之循环，美君臣之相乐”，赞美的就是一幅君臣同乐的盛景。 更何况，#端午#节作为国家法定节假日，放假也是一件快乐的事情。 快把这个视频转给你身边纠结的朋友吧。（记者 张文晖） 国是直通车的微博视频①
6040846116,Fri Jun 03 19:15:26 +0800 2022,#到底是端午安康还是端午快乐#端午安康and端午快乐！今天跟室友们一起出去玩啦～这对老夫妻真的很幸福～很喜欢～ 合肥·淮河路步行街 
2438527344,Fri Jun 03 19:15:26 +0800 2022,端午安康 奶茶妹妹开荤咯 
5742943367,Fri Jun 03 19:15:26 +0800 2022,在地铁上被无意间遗弃又被叔叔架起来的乔治端午安康呀🛶 
7279900371,Fri Jun 03 19:15:40 +0800 2022,#赵丽颖沈璃# “端午安康” 
6104506162,Fri Jun 03 19:15:40 +0800 2022,#到底是端午安康還是端午快樂#  真无语，这玩意值得一个热搜？只要有假放清明节也是快乐 
6409404973,Fri Jun 03 19:15:40 +0800 2022,#端午记忆# 
7311153166,Fri Jun 03 19:15:40 +0800 2022,端午安康，顺顺利利 
2485664410,Fri Jun 03 18:50:44 +0800 2022,祝大家端午节快乐 记得吃粽子 愉快过周末哦 #端午粽意你##好好吃饭# 
6476375862,Fri Jun 03 19:15:38 +0800 2022,#王一博晒背影照祝大家端午安康#端午安康！ 
6020453307,Fri Jun 03 19:15:39 +0800 2022,#王一博晒背影照祝大家端午安康#我哥居然营业了，一整个不敢置信 
